USRID	RST
92496	0.009818121
70719	0.00604598
48650	0.0057426863
10117	0.0028225484
63029	0.011277186
91380	0.038155247
28850	0.033996075
40434	0.097527675
27802	0.0042568035
37606	0.00535392
54626	0.012633381
43741	0.014495608
73315	0.07853895
64817	0.012477479
75864	0.2015086
40821	0.005428251
12787	0.045606375
49758	0.0039337906
46318	0.005779597
55802	0.0044986214
56228	0.0048735
7623	0.035249013
13641	0.010568997
12298	0.008982241
64604	0.01738815
41632	0.012134983
28655	0.027519288
52258	0.010366679
12829	0.044259533
17439	0.013025191
77659	0.006087035
38896	0.021224126
12348	0.05013955
37858	0.29432625
25748	0.008498387
47392	0.023235096
93239	0.012124739
59028	0.0052776504
79178	0.040057342
44552	0.13928391
90043	0.005513782
27814	0.006730043
35411	0.012242549
3344	0.012692968
62077	0.07151596
73833	0.01559972
75262	0.0141861765
44887	0.008258028
99230	0.004926759
62727	0.003245632
64374	0.0072713224
1962	0.01696786
28107	0.0037215215
49962	0.0068953987
50500	0.02269067
33162	0.02815424
96524	0.0060155904
83992	0.02186734
16804	0.020094601
6432	0.020059923
68542	0.006295955
13179	0.00652321
33693	0.17290035
71131	0.08087574
44347	0.007397151
82371	0.036759734
73722	0.036958415
84875	0.09492733
99226	0.023562783
84964	0.032706447
63689	0.08433922
69897	0.016728647
78663	0.026453977
32713	0.057082124
84372	0.03167202
10865	0.031044936
61558	0.026233518
12351	0.005136048
8447	0.0065565575
75650	0.0062321746
11763	0.012590318
59591	0.0061772214
88111	0.014157405
20019	0.005083142
56815	0.0044098706
63218	0.003235891
32246	0.0066574365
11293	0.007726576
97257	0.0037266498
2645	0.007897018
71542	0.00714401
80512	0.005513531
35898	0.032016233
77360	0.06026922
96369	0.0033128902
78171	0.09990236
67437	0.019417645
55343	0.021319652
58590	0.025928974
94642	0.0068558026
63785	0.03955017
87462	0.016582567
73277	0.15232264
20224	0.0057698586
17717	0.025641402
74629	0.008182955
84616	0.031783428
6053	0.12593965
83348	0.0142140845
47632	0.007177314
31781	0.076068796
35522	0.9460977
36991	0.021551475
25276	0.02093118
99158	0.017861959
83879	0.013082391
57346	0.008877294
5676	0.010091968
64146	0.014473343
20489	0.13964982
13232	0.0070773265
82100	0.012456081
8761	0.0062521966
45851	0.028142199
25650	0.0043152166
54028	0.011870162
79754	0.0034542535
71409	0.0059349304
31200	0.0030265066
34605	0.004881267
93928	0.004013334
11459	0.0045154947
33574	0.004446739
66283	0.021859469
11123	0.023612674
79425	0.050704747
12116	0.006771819
6588	0.032883298
28834	0.0036434396
96682	0.01877825
21176	0.0063796854
60289	0.010231831
11433	0.005746328
94516	0.0072715604
80703	0.007009697
56253	0.01139692
81285	0.007955685
75676	0.04410655
63120	0.005342503
95472	0.057607487
45862	0.009551015
17867	0.006743891
68768	0.0072174957
72934	0.004795518
20582	0.016512457
1788	0.02435408
9492	0.0074774767
48046	0.005589681
21060	0.012412458
54717	0.017480765
50818	0.013393302
68845	0.025684563
85115	0.0820583
19636	0.0055515934
52691	0.006008819
49568	0.0040652794
47515	0.004501287
4373	0.0027852035
61097	0.007759391
13999	0.0050112475
27416	0.03331043
72286	0.017924605
17904	0.006509347
794	0.019108074
55186	0.23117238
59620	0.11592826
50661	0.2789292
97483	0.007390886
709	0.011741513
63663	0.0052217427
4487	0.0058444943
22255	0.015728721
17449	0.03320472
65662	0.007913421
65864	0.027948102
79533	0.015598248
54986	0.0046244166
96482	0.0100478
72086	0.027767211
93789	0.00289589
82472	0.054008167
68632	0.16872714
34503	0.03885951
60282	0.008945781
97310	0.0068100304
22380	0.021903254
73943	0.03715082
20131	0.0056215664
29217	0.09059428
14031	0.008230849
57627	0.1373551
33346	0.090387106
54999	0.017423013
95207	0.012264543
76930	0.019563746
80087	0.006504633
33256	0.0039598583
78189	0.08224711
50436	0.011063382
8297	0.0053448174
26983	0.005147429
92694	0.029741239
24837	0.015796611
1393	0.0052554547
474	0.011445693
2816	0.02683666
79995	0.0060913465
9128	0.0046714065
1583	0.032658663
66472	0.0027705808
19704	0.011095696
11240	0.02175242
19030	0.0038039666
77841	0.0024227905
70515	0.003408369
65223	0.0074321954
42641	0.0036403493
94274	0.0029577396
8906	0.067984715
58307	0.06352598
29877	0.040213753
20094	0.005986612
1313	0.0049694832
3850	0.03773913
85117	0.04427055
21963	0.9727083
30914	0.05529329
74014	0.0044690715
79399	0.0051933504
23535	0.016080262
9620	0.008121866
2687	0.03522759
56711	0.0051775607
4174	0.08892693
79001	0.019031253
97676	0.02417526
47466	0.0047015664
54684	0.0039176247
57416	0.012804273
42686	0.0030089698
24793	0.015332775
40995	0.0062492937
2976	0.04487844
28819	0.18541874
85265	0.019008199
24759	0.03144465
88003	0.005561216
59170	0.0089557385
69210	0.019416474
30214	0.19797114
90157	0.008892574
9277	0.0062112594
26158	0.0073657283
15760	0.003404602
84153	0.015010172
99604	0.011972284
10897	0.03060759
21245	0.0046395552
98748	0.0040881103
49583	0.022732498
14398	0.007184476
18794	0.004066604
12656	0.022826528
37325	0.010638408
95281	0.011751254
62589	0.005564579
5053	0.006199018
96811	0.10352761
30413	0.006170442
25520	0.009312458
85341	0.098533876
89888	0.07753633
38540	0.11275225
80563	0.009967695
97027	0.0059594046
21295	0.0125960875
51640	0.025969809
34993	0.0061352593
57938	0.0104503315
15877	0.012328364
89994	0.007285828
26437	0.032668673
16315	0.050643936
35667	0.10024731
70136	0.005157396
24360	0.12620462
67988	0.009750233
98337	0.020989027
12539	0.009459477
94278	0.023831785
65191	0.094841234
82180	0.22365785
12060	0.0057784705
28020	0.059856787
4845	0.007882943
66597	0.013855567
51055	0.0069589564
90337	0.005166829
43062	0.02012198
69020	0.1635047
59504	0.01208853
87339	0.007308664
57679	0.037093934
61715	0.01759476
10723	0.004623831
70597	0.01337975
72328	0.0032739765
58439	0.008397113
58181	0.004726518
49373	0.016417403
59972	0.02357361
43138	0.008329199
60050	0.032161698
26622	0.03224315
50247	0.059739955
52321	0.0049430463
80328	0.015037825
45770	0.01612734
83233	0.17261715
34135	0.107648686
35926	0.06514507
81573	0.01669195
64328	0.030440858
4057	0.016059093
42721	0.039281167
69190	0.014003257
11850	0.0115065705
31394	0.008951465
94601	0.005118612
74284	0.0042195213
2547	0.016282853
15421	0.010802784
53457	0.0057623363
407	0.016078582
68238	0.061728675
40328	0.019161869
63710	0.011962665
84541	0.011800775
50094	0.0059005846
50152	0.009773589
36316	0.27741572
59296	0.010355834
16508	0.03032111
36839	0.007175037
26274	0.042411838
78878	0.0095643755
99706	0.003507061
47030	0.029001657
46353	0.010361187
86946	0.005885453
5885	0.004822286
22301	0.09947373
31968	0.013964243
80287	0.016666
73086	0.0073604933
24273	0.043084353
8151	0.030806309
5064	0.08117564
45871	0.48289874
95187	0.005216096
58457	0.0068735
5641	0.005592107
82727	0.012409611
81508	0.03914944
37745	0.03898819
55630	0.013885184
37927	0.0070623704
9977	0.005541536
92417	0.05229814
47834	0.022824982
78085	0.0068714824
13455	0.022301454
57646	0.017330764
61673	0.004430754
76776	0.10150692
88790	0.026673725
40865	0.019330125
84523	0.006145115
7854	0.014635537
39242	0.1088738
95953	0.010929759
81733	0.0065654838
43033	0.06746322
32529	0.011229271
16319	0.038218804
83259	0.0052231895
6546	0.0318133
91945	0.01961017
32736	0.016868012
33638	0.00799585
21765	0.0052033593
99866	0.007386099
21913	0.008625752
1944	0.009139446
69260	0.0056029623
47965	0.006627132
40994	0.0042999005
7444	0.012741337
86012	0.0057064323
945	0.006488635
84914	0.006622475
68628	0.0026188104
35917	0.03981651
91180	0.0038121408
70159	0.050792333
13133	0.0031331214
27007	0.00491733
75625	0.012085284
7420	0.0028629967
67329	0.07064504
532	0.065615684
99170	0.00616533
14602	0.0040191766
18337	0.031184113
34091	0.04635961
78951	0.022971349
49233	0.008190125
65660	0.008997194
53258	0.00950969
52921	0.00597572
68647	0.0050623296
7813	0.014569703
50185	0.066413864
68995	0.0054942304
47482	0.007594939
72093	0.004484566
69148	0.006566921
92793	0.017081033
33238	0.36922505
43563	0.008705547
17885	0.007997586
91250	0.014323249
26486	0.004236875
62043	0.055344224
58148	0.03083294
21577	0.07081096
54967	0.2031316
91417	0.01856513
99069	0.32315335
82042	0.053500872
79722	0.009313153
25749	0.1167326
54411	0.053223457
77197	0.014645312
25255	0.0030361072
67920	0.0058647185
44550	0.014416104
75819	0.0065120575
2431	0.0066602686
50657	0.007383778
24428	0.0035919466
33287	0.014411951
93125	0.006075207
68663	0.042867642
16611	0.14206725
47282	0.120094985
45749	0.009391095
9696	0.0038345319
67095	0.014449244
9025	0.008382047
9076	0.013062497
204	0.004406779
91009	0.02733421
93306	0.0052107694
10796	0.019252023
26582	0.030604174
11699	0.030738614
25538	0.012968824
54312	0.020472098
11090	0.0047743544
19881	0.005231439
68965	0.0047093895
72319	0.012802561
85433	0.0040642545
87894	0.004567718
99040	0.03381291
87306	0.06176449
94319	0.018484183
67132	0.019391922
39949	0.013226754
70479	0.011778731
75769	0.02465346
85797	0.0109235635
85630	0.0041708364
11657	0.00704346
43101	0.019933771
9584	0.019187033
69271	0.0048913206
97128	0.010504875
53353	0.0039504957
93486	0.018366968
26730	0.24181995
1229	0.00394406
56358	0.029796906
65564	0.011829558
31859	0.034808666
45602	0.011964464
83289	0.0021036882
1789	0.004674125
1645	0.004998742
42048	0.008389592
52120	0.027883127
41596	0.041176442
39427	0.0066412822
99240	0.010290131
9073	0.009204029
96085	0.03496609
36615	0.02655468
8162	0.022628384
19693	0.007325188
85803	0.01902862
79724	0.1060336
30573	0.025727306
56474	0.013822392
513	0.023655418
38347	0.0036424515
9336	0.0033960505
29893	0.006234759
88167	0.005430743
25843	0.039957304
83179	0.017112108
25574	0.25725982
33734	0.0084006665
50029	0.0051600663
98005	0.00888026
20355	0.056311693
56337	0.008078046
16311	0.00493211
68799	0.020863457
46808	0.01540847
12301	0.028124314
4359	0.009720665
98882	0.0034339074
55604	0.0030094362
40056	0.0036627532
14330	0.15429474
56269	0.0074703987
3527	0.0053282264
99585	0.008386106
24297	0.0175925
41323	0.040374868
38680	0.03537508
40987	0.01893727
3614	0.019623857
7145	0.0035696863
59627	0.018303946
31279	0.0055730133
21695	0.0071147354
68559	0.023990514
78298	0.04455276
14617	0.0069812937
73347	0.008936569
90086	0.008894356
12308	0.009518218
43373	0.004956198
58155	0.19389422
27240	0.009701313
43689	0.035051234
60098	0.0057682726
4029	0.0056555225
74604	0.007929605
44852	0.0054041953
52391	0.12360403
43675	0.0060531655
10747	0.006145217
50701	0.04007185
3679	0.017303403
26003	0.00863037
60528	0.04679696
99624	0.009919503
2379	0.026795212
38865	0.0058284746
34735	0.008584143
98740	0.011304855
874	0.011674838
47869	0.0041912794
82952	0.007185565
28811	0.022554958
78600	0.007355134
80135	0.0073333895
49698	0.00520647
24924	0.015904019
53826	0.006507959
80084	0.00949919
46368	0.0050524925
39073	0.015854293
91616	0.0058455416
33743	0.0042989533
65648	0.004950694
36540	0.005711331
27714	0.03174053
37490	0.047161225
5093	0.3024888
11661	0.0084641995
9284	0.12706591
8551	0.012070246
95291	0.007463437
5244	0.0061716414
38022	0.17337745
20408	0.007877881
3202	0.014330771
88673	0.007300597
14719	0.07064741
88426	0.008245814
36976	0.0054181996
22579	0.038924653
52905	0.016115231
9417	0.019869976
70166	0.0075133466
95569	0.057799935
17222	0.09147729
4620	0.02708824
47002	0.0049391547
2948	0.009968349
60141	0.007964526
79119	0.0069523826
61739	0.02033167
21453	0.02498446
99687	0.007491422
94288	0.00452073
91327	0.0037821361
21318	0.022451207
37894	0.004708996
40979	0.006911676
265	0.005563178
34044	0.012562109
4011	0.021243708
57797	0.020705678
67010	0.0043211007
36578	0.003894558
50756	0.02224094
69523	0.0042596585
89678	0.023384025
27873	0.009856225
6711	0.006123614
13849	0.0049751075
10152	0.07751846
14251	0.0070748907
26226	0.13237779
19880	0.018900102
94683	0.034210563
78412	0.009835803
15980	0.06793607
60795	0.018667188
68066	0.0058800457
28928	0.017518066
70156	0.01347907
49112	0.031447496
64691	0.046496015
29718	0.0053744516
48513	0.005228792
71052	0.0039268667
21912	0.056528024
21930	0.018295888
17466	0.018079665
86742	0.004366769
68596	0.0032568737
98136	0.004968922
98645	0.0052370974
18452	0.009577082
34011	0.029213723
69762	0.023074092
42583	0.0084432755
47865	0.008165427
21654	0.0055578784
18093	0.0040171575
52501	0.0054036677
41738	0.0033174814
34833	0.006573893
9580	0.009803987
52213	0.004019602
29485	0.0525689
62458	0.01085133
11144	0.0046365657
80942	0.0065516364
62775	0.016394172
54844	0.012792362
81680	0.12833631
34531	0.006802952
83906	0.09802878
10712	0.30409998
47161	0.017779823
58237	0.024351722
17423	0.0070148967
66265	0.08217125
61913	0.005240082
80969	0.0048166346
28210	0.0042680213
45467	0.009148773
67855	0.00560655
58545	0.008453697
18832	0.013701781
18998	0.05950498
42782	0.0037715721
36554	0.0057547847
21895	0.004833725
91392	0.07094724
97340	0.005918917
93401	0.0051801894
26404	0.012613179
29624	0.028576782
41925	0.018881131
75335	0.005239279
55046	0.008991754
71745	0.0072876113
28145	0.0130381435
33332	0.02908333
94940	0.003913156
32137	0.02214716
71556	0.008151961
39824	0.012638824
84679	0.011403805
74827	0.020753272
42749	0.005391984
68447	0.18013386
89161	0.0044388766
61923	0.04176975
4567	0.0042106546
96553	0.0026517073
21006	0.008817708
21011	0.009491979
38202	0.024723247
66262	0.004479315
30810	0.0049617393
42092	0.007320921
91821	0.011625868
44418	0.029224077
72130	0.0042693024
56469	0.003856074
94029	0.007598628
95479	0.0175687
1631	0.044317942
18	0.014156605
33981	0.019982794
70815	0.01861712
41072	0.0058831233
26336	0.020671641
97313	0.037376333
98263	0.020111443
51580	0.0042029605
56537	0.0056083743
36529	0.11430911
94879	0.08390078
37553	0.0060952506
41599	0.005797882
5492	0.0038311202
79264	0.005943311
12265	0.01541205
93029	0.020728778
79924	0.008905557
46913	0.011716413
57579	0.011815341
95175	0.013200678
14996	0.012686762
15490	0.006639886
87547	0.011375622
95421	0.20532438
65816	0.07134634
74711	0.0047621513
3588	0.0058122315
39627	0.05363475
56227	0.012036529
1000	0.041823525
80060	0.004946995
70856	0.007450679
80017	0.0022785368
70530	0.0067731277
81800	0.003909539
71966	0.006295016
16235	0.009200164
23363	0.004569277
70310	0.0112471795
65420	0.007285794
3302	0.0046204915
30840	0.016429465
41624	0.0036292784
22933	0.008930769
24487	0.07931501
58083	0.013987472
28577	0.0036542069
10810	0.0035574175
77878	0.024288813
86242	0.019760309
74084	0.004056025
2837	0.01256389
57406	0.004884302
42292	0.0065084063
97185	0.015000461
18584	0.018703096
58829	0.004420596
8390	0.012945192
61881	0.051049937
83440	0.004885561
95496	0.012556308
73426	0.00728259
95424	0.0036587652
4286	0.0045439866
92320	0.0077591226
63971	0.0075473594
21415	0.0072871936
11224	0.0066106566
63797	0.006549241
47988	0.0033887655
56184	0.010733451
76117	0.01756039
42935	0.033381924
51710	0.0056346743
5864	0.004279322
13927	0.065358974
82745	0.0103797885
20447	0.005974782
73625	0.0046754517
78704	0.005646916
13501	0.0052985214
34413	0.0035200967
25879	0.01334606
19677	0.0053225327
80829	0.0258591
24191	0.34979835
37322	0.010185413
8757	0.006432779
56398	0.07290403
3490	0.004508543
93310	0.01985317
34687	0.0059410413
5877	0.03657514
31774	0.013332071
93792	0.0057163374
18867	0.0047996403
34870	0.045052763
70802	0.021582337
93213	0.0036769488
54689	0.005055322
34617	0.0054016537
55789	0.0053877635
16999	0.005994605
67943	0.006659922
89153	0.0046632853
67483	0.008713163
98399	0.008116151
52962	0.013791842
68400	0.005844539
70798	0.022218518
80870	0.0262748
33532	0.0036772108
62001	0.01782675
39228	0.016367113
75987	0.04282065
59371	0.005273149
67958	0.0053550736
98785	0.044677075
82332	0.0033982475
93281	0.005302378
82899	0.034201033
11288	0.0057663284
32025	0.0042592864
49773	0.027307194
63593	0.0047689695
91905	0.0049048937
47458	0.0040948973
26557	0.007064022
8027	0.003586878
17576	0.00538264
87008	0.009290335
42112	0.00975289
80796	0.003079109
24987	0.0042514647
45910	0.0043926844
5894	0.004242294
5654	0.005367645
67126	0.0053070197
99717	0.042742718
73044	0.003887897
23880	0.0032432864
86325	0.0039127916
99394	0.051460646
71021	0.0044230563
72957	0.06944061
14047	0.013804327
44042	0.005871865
11374	0.0040631024
27265	0.004732271
60834	0.021669732
56573	0.010342941
44152	0.011900536
82081	0.004580534
81996	0.004846212
67251	0.003635187
37960	0.002415227
36973	0.021996574
99407	0.0051044
96049	0.013854752
90295	0.034042116
85156	0.0042051603
23594	0.022012994
63258	0.0068826657
22158	0.004316876
7839	0.0050709327
82375	0.005639245
6339	0.0044336915
53696	0.0031599442
98658	0.023974814
56902	0.003548622
99141	0.00519543
24346	0.050368592
21673	0.006589915
57921	0.003271138
60784	0.00793929
82423	0.00418782
91053	0.008696726
90227	0.0052741216
37245	0.0045423973
83662	0.02242569
45997	0.009441474
77486	0.005486071
28091	0.00431596
81195	0.003742877
18609	0.013951767
5856	0.029256966
21444	0.0045260293
13783	0.0033757444
18237	0.0036589126
85632	0.009231534
52808	0.0044418443
8840	0.01285626
26379	0.004433698
51229	0.0054031704
17723	0.00483456
86716	0.012087396
5534	0.0035487404
29742	0.0065950584
20994	0.005155745
93075	0.004888935
23729	0.0065046884
80735	0.0037528868
23396	0.003936342
59395	0.004951854
89955	0.008288756
88235	0.016949035
19555	0.004559361
34051	0.0226413
62146	0.005328489
57958	0.0056686527
36300	0.004794862
82271	0.003962707
60570	0.0037676073
22121	0.004323947
45057	0.0032460112
6337	0.016140465
65858	0.019158684
64029	0.012324236
36063	0.0044196225
33619	0.010715355
75492	0.003866751
14120	0.012263689
77198	0.0037756215
90441	0.002506561
2939	0.0035683857
70505	0.006411149
31491	0.004017381
775	0.004388995
64187	0.004351849
42544	0.0051168697
73149	0.004828308
9286	0.00412973
22257	0.0027973852
28666	0.0040625157
8263	0.0061388398
28326	0.003908462
86537	0.0035212561
30643	0.003931174
59950	0.0052107396
77955	0.03412428
77531	0.0069693504
71044	0.0072190985
63246	0.003482355
92149	0.0039085587
71132	0.0039461097
82349	0.16576162
60401	0.0115556875
92596	0.043015476
37367	0.013576555
94300	0.1790721
21735	0.028080858
39852	0.014325357
8186	0.09038624
75673	0.013305038
